image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
ff87b5e2cd8c915c,/m/015p6,Bird,5,0,0,1
ebb6c277c784826a,/m/015p6,Bird,4,1,0,0
f5daedc9a75cb10a,/m/015p6,Bird,5,0,0,0
0dd6bd4bc610bdde,/m/015p6,Bird,5,0,0,1
8f2f07fe2c811fac,/m/015p6,Bird,0,4,1,0
d43f9dedece670bf,/m/015p6,Bird,0,0,5,0
0321d45935adc6ef,/m/015p6,Bird,5,0,0,0
88a42e26cc7f9d00,/m/015p6,Bird,0,4,1,0
1bc9a4a15c18a8f6,/m/015p6,Bird,5,0,0,0
37078008d6b4248b,/m/015p6,Bird,5,0,0,0
a05f2aa3f2bde89c,/m/015p6,Bird,0,4,1,1
b29ff28c0073f6f6,/m/015p6,Bird,5,0,0,0
087690648fc850cb,/m/015p6,Bird,5,0,0,1
77583befa0638e0e,/m/015p6,Bird,4,1,0,1
c396ac1641ad84a7,/m/015p6,Bird,5,0,0,1
42bb777673b21c4d,/m/015p6,Bird,0,1,4,1
4b2e5ae752902600,/m/015p6,Bird,5,0,0,1
ce2f6364145a991b,/m/015p6,Bird,5,0,0,0
bb47d3ec6301e4ad,/m/015p6,Bird,0,5,0,1
f87da6562fde2cf1,/m/015p6,Bird,0,0,5,0
e0fa435c6393d7b9,/m/015p6,Bird,5,0,0,0
93a052bff1b44a08,/m/015p6,Bird,5,0,0,0
19680e53a9fd78bf,/m/015p6,Bird,5,0,0,1
beea8f2d573ab6a8,/m/015p6,Bird,5,0,0,0
a326546885f10e61,/m/015p6,Bird,0,0,5,0
c4f1c6cacd42390c,/m/015p6,Bird,0,5,0,0
07d3dfcfb20ea156,/m/015p6,Bird,0,5,0,1
0fd5f305ae14417c,/m/015p6,Bird,4,1,0,0
223f59e8e40e39f9,/m/015p6,Bird,0,5,0,0
10e0fa7b236d4622,/m/015p6,Bird,0,3,2,0
094c4f87c5657d78,/m/015p6,Bird,5,0,0,0
05a92801ae53f11a,/m/015p6,Bird,5,0,0,0
9047339471ac2fef,/m/015p6,Bird,1,0,4,1
9b18cfdea97b44de,/m/015p6,Bird,5,0,0,0
cfbb9d823384ad3c,/m/015p6,Bird,5,0,0,0
458a37e48aad308f,/m/015p6,Bird,0,3,2,0
c3701a2f75edaa9f,/m/015p6,Bird,5,0,0,0
f966aab18b6068df,/m/015p6,Bird,4,0,1,0
870fc03873550209,/m/015p6,Bird,5,0,0,0
034189981350a196,/m/015p6,Bird,5,0,0,0
71072058e65a0aa4,/m/015p6,Bird,1,1,3,0
792f003e70715aef,/m/015p6,Bird,5,0,0,0
16240f398225c9b6,/m/015p6,Bird,3,0,2,0
dd385776d33f63aa,/m/015p6,Bird,5,0,0,0
c340ee4482387b74,/m/015p6,Bird,5,0,0,0
ae07d596b42e2a1e,/m/015p6,Bird,5,0,0,0
1035d105a2114189,/m/015p6,Bird,0,1,4,0
62c9d4e5b71c3514,/m/015p6,Bird,0,0,5,0
c116ba63b7bc880e,/m/015p6,Bird,5,0,0,1
184a3c6c7ddcb9df,/m/015p6,Bird,0,4,1,0
c82f3866224aa959,/m/015p6,Bird,0,2,3,0
acb71ab3f0fd248a,/m/015p6,Bird,0,2,3,0
5860a821c06858db,/m/015p6,Bird,0,5,0,0
4390490629af7e0d,/m/015p6,Bird,5,0,0,0
2d2cdbb0022e780e,/m/015p6,Bird,5,0,0,0
ce9158fa15deec66,/m/015p6,Bird,5,0,0,0
c1a155cb30dc9c9a,/m/015p6,Bird,0,2,3,0
b5ca40ad9d3436f1,/m/015p6,Bird,2,2,1,0
69405bd67115cec2,/m/015p6,Bird,5,0,0,0
b033cdc1905cc0b8,/m/015p6,Bird,5,0,0,1
c541e3af25e40cb7,/m/015p6,Bird,0,5,0,0
aedd047db5cd0f28,/m/015p6,Bird,1,4,0,1
39e777e2d744f565,/m/015p6,Bird,0,0,5,0
77554cfafba211a0,/m/015p6,Bird,5,0,0,1
a5841adf2fdabd4c,/m/015p6,Bird,0,0,5,0
b97dbc3f20bde402,/m/015p6,Bird,5,0,0,0
a06456bb7837e74c,/m/015p6,Bird,0,1,4,0
2255b4f9b3837b4b,/m/015p6,Bird,5,0,0,0
498be38009b40c04,/m/015p6,Bird,0,5,0,0
7883e6fbfb81e865,/m/015p6,Bird,5,0,0,0
01eec440895da566,/m/015p6,Bird,5,0,0,0
0096466f4288c92f,/m/015p6,Bird,5,0,0,0
8a03de2ff38170c7,/m/015p6,Bird,0,3,2,0
655d79ffe24f4ab5,/m/015p6,Bird,5,0,0,0
dd6f87dc9e8a865f,/m/015p6,Bird,5,0,0,0
09098f57c5642cd3,/m/015p6,Bird,0,2,3,1
08763c80d3b8c2e2,/m/015p6,Bird,5,0,0,1
a32c746dbe10079a,/m/015p6,Bird,4,1,0,1
2c42cf129f4ffe4f,/m/015p6,Bird,0,5,0,0
77548fe7c84ce93e,/m/015p6,Bird,0,4,1,0
1981c38df0d818a4,/m/019nj4,Smile,3,2,0,0
2940b2e67426f956,/m/019nj4,Smile,0,0,5,0
fd06becc0d1f348b,/m/019nj4,Smile,5,0,0,1
11d1cadb642499c6,/m/019nj4,Smile,4,0,1,0
0c6e9774ce2c6a64,/m/019nj4,Smile,2,1,2,1
1f64592969933c25,/m/019nj4,Smile,4,0,1,1
0129fa55a43f1b97,/m/019nj4,Smile,5,0,0,0
238b2dec9c117a6b,/m/019nj4,Smile,5,0,0,0
a0db006a61172557,/m/019nj4,Smile,4,0,1,1
076012b802d8bb58,/m/019nj4,Smile,5,0,0,0
081170503f200714,/m/019nj4,Smile,5,0,0,0
d6344782e30f4aec,/m/019nj4,Smile,0,0,5,0
212f58baf6d295af,/m/019nj4,Smile,5,0,0,0
2b7c0e4ada8e74d7,/m/019nj4,Smile,4,1,0,0
015684314fd088a8,/m/019nj4,Smile,0,0,5,0
33c9e5dffc04df6d,/m/019nj4,Smile,5,0,0,0
054d57c0550386c8,/m/019nj4,Smile,5,0,0,0
87eed8f43bd40c2b,/m/019nj4,Smile,5,0,0,0
0199139f40a72399,/m/019nj4,Smile,5,0,0,0
0893657a6334169c,/m/019nj4,Smile,1,0,4,0
212a184564c9da11,/m/019nj4,Smile,5,0,0,0
a6965b46422896a2,/m/019nj4,Smile,5,0,0,0
20a14fd1b5ec0c0e,/m/019nj4,Smile,2,0,3,1
0cdb3bdf8f9c45ac,/m/019nj4,Smile,4,1,0,0
230ec08bb0373f30,/m/019nj4,Smile,5,0,0,0
d7d3df344d4f67d7,/m/019nj4,Smile,5,0,0,0
b51d8fd37ca67c71,/m/019nj4,Smile,5,0,0,0
02e2d4b943fa37ea,/m/019nj4,Smile,0,1,4,0
2d5a260e3f0136fc,/m/019nj4,Smile,5,0,0,1
275949229d3fe565,/m/019nj4,Smile,5,0,0,1
0d812020cd9d4d50,/m/019nj4,Smile,2,2,1,1
b2f3c27f05831105,/m/019nj4,Smile,0,3,2,1
fa0b60122e557d48,/m/019nj4,Smile,5,0,0,1
01ca8ed2197c51a8,/m/019nj4,Smile,5,0,0,0
033fb3fa9a0201ec,/m/019nj4,Smile,5,0,0,0
2c6fc9709b139ef2,/m/019nj4,Smile,5,0,0,0
2a060bcca21b0326,/m/019nj4,Smile,5,0,0,1
66d8232bd65a4d02,/m/019nj4,Smile,5,0,0,1
d77a6ef5b4db516b,/m/019nj4,Smile,5,0,0,0
2f09268e562a64aa,/m/019nj4,Smile,5,0,0,1
029bf98575e4f61f,/m/019nj4,Smile,0,1,4,0
42630b51e17d6599,/m/019nj4,Smile,5,0,0,0
01147d55df0c9b39,/m/019nj4,Smile,5,0,0,0
7dfc5da7c60a1814,/m/019nj4,Smile,5,0,0,0
00f59b7dc0d7b310,/m/019nj4,Smile,0,3,2,0
0130aef9b2aa5a5e,/m/019nj4,Smile,5,0,0,0
cc1389c93839c6ee,/m/016c3c,Graduation,4,0,1,1
7bf7d002d0edd50c,/m/016c3c,Graduation,5,0,0,1
d3c17ba8a9b66f25,/m/016c3c,Graduation,3,0,2,1
f8c16ce144f11f03,/m/016c3c,Graduation,5,0,0,1
da257dd82ee501f1,/m/016c3c,Graduation,5,0,0,1
5d6f3dbb39f205f8,/m/016c3c,Graduation,5,0,0,1
04e808b896d69276,/m/016c3c,Graduation,3,0,2,0
e7f1e203adadc118,/m/016c3c,Graduation,4,0,1,1
9dbc1bc456fded37,/m/016c3c,Graduation,2,2,1,1
14de75e886363fa9,/m/016c3c,Graduation,5,0,0,1
9f73d88345164b58,/m/016c3c,Graduation,4,0,1,1
2deda3997ad43b60,/m/016c3c,Graduation,1,2,2,1
e5a0665eae57d2b0,/m/016c3c,Graduation,5,0,0,1
dc7567a345ee5f88,/m/016c3c,Graduation,5,0,0,1
7793fb9ddd9219c9,/m/016c3c,Graduation,4,0,1,1
058fae1f91a078eb,/m/016c3c,Graduation,4,0,1,1
93e0273cb0703464,/m/027qtzz,Thanksgiving,1,0,4,0
06d14dc05cd20970,/m/027qtzz,Thanksgiving,4,0,1,1
ee3e5979a72e7f33,/m/027qtzz,Thanksgiving,4,0,1,0
d01a0b45614fa200,/m/027qtzz,Thanksgiving,4,0,1,0
172673bca1651787,/m/027qtzz,Thanksgiving,5,0,0,1
37a1e93dc74283e5,/m/027qtzz,Thanksgiving,5,0,0,0
81ad572c907aea58,/m/027qtzz,Thanksgiving,4,1,0,0
f3b2a68a84d3182c,/m/027qtzz,Thanksgiving,4,0,1,0
3937352693949d11,/m/027qtzz,Thanksgiving,0,5,0,1
b5d3fa23220a58b1,/m/027qtzz,Thanksgiving,4,0,1,0
ecb7eb8bd24e135b,/m/027qtzz,Thanksgiving,0,0,5,0
f27f95b24a80dd78,/m/027qtzz,Thanksgiving,4,0,1,1
0b29105c56fe9c5b,/m/027qtzz,Thanksgiving,2,2,1,0
5f8a6ea24f2fc816,/m/027qtzz,Thanksgiving,5,0,0,0
e5c370a26bd582d0,/m/027qtzz,Thanksgiving,5,0,0,1
fa26bd9d04b26c7d,/m/027qtzz,Thanksgiving,1,1,3,0
37a8ee1688ed4387,/m/027qtzz,Thanksgiving,0,4,1,1
091d0792161f6aab,/m/027qtzz,Thanksgiving,5,0,0,0
b5b63770bfa840ee,/m/027qtzz,Thanksgiving,0,4,1,1
e63c038bc4c96726,/m/027qtzz,Thanksgiving,5,0,0,1
d3b6a0edd2be021c,/m/027qtzz,Thanksgiving,4,0,1,0
e2ef057e58566a5e,/m/027qtzz,Thanksgiving,0,3,2,0
ee88dbbe1e9e936a,/m/027qtzz,Thanksgiving,5,0,0,0
57b41218d68bfd63,/m/027qtzz,Thanksgiving,5,0,0,1
fc288151108f76a7,/m/027qtzz,Thanksgiving,1,3,1,0
0427d66315e64986,/m/027qtzz,Thanksgiving,5,0,0,1
47b5d5ac38d3c714,/m/027qtzz,Thanksgiving,0,5,0,0
395995a2aa27ca22,/m/027qtzz,Thanksgiving,3,2,0,0
14be686e8c0d2c9c,/m/027qtzz,Thanksgiving,1,3,1,0
5b00a16ed14b8b2c,/m/027qtzz,Thanksgiving,5,0,0,1
c0d48e792119ded9,/m/027qtzz,Thanksgiving,5,0,0,1
97acdb64abc9cdc3,/m/027qtzz,Thanksgiving,1,0,4,0
0105df37cb415495,/m/027qtzz,Thanksgiving,0,5,0,0
9bba4da030706332,/m/027qtzz,Thanksgiving,0,4,1,0
315b6b000c473b32,/m/027qtzz,Thanksgiving,4,0,1,1
97121446a9f12b91,/m/027qtzz,Thanksgiving,4,0,1,0
72209d352074b2f9,/m/027qtzz,Thanksgiving,4,0,1,0
84f5018ec3970a98,/m/027qtzz,Thanksgiving,3,1,1,1
1b29bbe260943152,/m/0ytgt,Child,4,1,0,0
4e72f6df7efa0d4a,/m/0ytgt,Child,5,0,0,0
0990020c989262f8,/m/0ytgt,Child,4,0,1,0
00a14791273ab574,/m/0ytgt,Child,5,0,0,1
024bcc1837d4fad4,/m/0ytgt,Child,3,1,1,0
4c4c1d298f7ce180,/m/0ytgt,Child,5,0,0,1
05523b78c9aad43b,/m/0ytgt,Child,5,0,0,0
125c28c4e745ff05,/m/0ytgt,Child,5,0,0,0
dd2434ffbeb19b24,/m/0ytgt,Child,0,0,5,0
1db1a04b3aafb01c,/m/0ytgt,Child,5,0,0,0
1b9680e8044d8a92,/m/0ytgt,Child,4,0,1,1
1394db6784f89a1a,/m/0ytgt,Child,5,0,0,0
7ed0acebb519d7bf,/m/0ytgt,Child,5,0,0,1
1a5146a8d9749beb,/m/0ytgt,Child,5,0,0,1
004dbddc3ca4f3c0,/m/0ytgt,Child,5,0,0,0
0284090c6dffa695,/m/0ytgt,Child,5,0,0,1
ec6125be0305ab42,/m/0ytgt,Child,5,0,0,0
002105061999a85b,/m/0ytgt,Child,0,0,5,0
71f11858a7405ef6,/m/0ytgt,Child,0,5,0,1
001dbaa8c501f83b,/m/0ytgt,Child,1,0,4,0
06741d65885bc8fc,/m/0ytgt,Child,5,0,0,0
21f56a7b352e48d8,/m/0ytgt,Child,5,0,0,1
0080b7fd74f8bbb0,/m/0ytgt,Child,0,2,3,0
e383b1b177bf6ce1,/m/0ytgt,Child,5,0,0,1
08d4a1306d45a69b,/m/0ytgt,Child,5,0,0,0
2e5324b0e851f559,/m/0ytgt,Child,4,0,1,0
00370d984c2fb779,/m/0ytgt,Child,5,0,0,0
062ecf4b2e2c921b,/m/0ytgt,Child,5,0,0,0
2d09c5a75d338268,/m/0ytgt,Child,5,0,0,1
0056b888593cdc08,/m/0ytgt,Child,3,2,0,0
0f9ca81a62e9c64c,/m/0ytgt,Child,5,0,0,1
3b36f63b1f34556f,/m/0ytgt,Child,5,0,0,1
005528faebced18d,/m/0ytgt,Child,5,0,0,0
0013eb4dc06ccbdd,/m/0ytgt,Child,3,1,1,0
0027eb77f983aee0,/m/0ytgt,Child,0,3,2,0
4b2700acc13cbf11,/m/0ytgt,Child,5,0,0,1
769e8b696253af64,/m/0ytgt,Child,3,0,2,0
8c0b36668ff42194,/m/0ytgt,Child,5,0,0,0
0334905744ff0fd0,/m/0ytgt,Child,5,0,0,1
300eb53b6683551d,/m/0ytgt,Child,5,0,0,1
01efba1e25051e30,/m/0ytgt,Child,0,0,5,0
1ab6a588ca15db57,/m/0ytgt,Child,3,1,1,0
83970688d2400911,/m/0ytgt,Child,1,2,2,0
00c63de6e485d8a2,/m/0ytgt,Child,4,1,0,0
006a160b9bcfc4cf,/m/0ytgt,Child,5,0,0,0
c8fec498043dc59e,/m/0ytgt,Child,5,0,0,1
05e8fff847e4022a,/m/0ytgt,Child,5,0,0,1
0091ee1e42ca00f7,/m/0ytgt,Child,5,0,0,0
00a8efad5207f112,/m/0ytgt,Child,5,0,0,0
0f4f81956619c7bd,/m/0ytgt,Child,4,0,1,0
2363bb335438b1cd,/m/0ytgt,Child,5,0,0,1
b5f7a72599645d0a,/m/0ytgt,Child,0,0,5,1
040e2706a0e4f2c3,/m/0ytgt,Child,4,0,1,0
fa1ebd831cacbaf7,/m/0ytgt,Child,0,2,3,1
5028f0bcc02707fa,/m/0ytgt,Child,0,0,5,1
00a05125f372eb04,/m/0ytgt,Child,5,0,0,0
4f6f02bb3a83e897,/m/0ytgt,Child,5,0,0,0
00344373ad800747,/m/0ytgt,Child,5,0,0,0
5cf5fa5dff47d440,/m/0ytgt,Child,4,1,0,0
b4c194919833b4a3,/m/0ytgt,Child,5,0,0,0
00274a68a11a7898,/m/0ytgt,Child,4,1,0,0
dd4922474ce70638,/m/0ytgt,Child,0,1,4,1
1cf6b268f9cdd7e7,/m/0ytgt,Child,4,0,1,0
005465d7a4afbb56,/m/0ytgt,Child,4,1,0,0
0c9c24e18d5001f4,/m/0ytgt,Child,0,5,0,0
c4e87b10f0b38cc8,/m/0ytgt,Child,0,4,1,1
ee0d4851766cc61c,/m/0ytgt,Child,0,5,0,1
798480cef72e2cf9,/m/0ytgt,Child,5,0,0,1
0abe9095116ab5ab,/m/0ytgt,Child,5,0,0,1
2a080980006cd9b9,/m/0ytgt,Child,5,0,0,1
58bf0c2ed0e53ac5,/m/0ytgt,Child,5,0,0,0
01289023b8f32992,/m/0ytgt,Child,5,0,0,1
86b3444f474c26c2,/m/0ytgt,Child,4,1,0,1
2da87e0ff2a30300,/m/0ytgt,Child,0,0,5,1
64bf514dc8335486,/m/0ytgt,Child,5,0,0,0
a6965b46422896a2,/m/0ytgt,Child,5,0,0,0
0021f5ea550d98f9,/m/0ytgt,Child,5,0,0,1
00f3b4707ac603d1,/m/0ytgt,Child,5,0,0,0
0c496ff8c5f98898,/m/0ytgt,Child,4,0,1,0
000b168e791f591d,/m/0ytgt,Child,3,1,1,0
7de9fe1a1d5042ac,/m/0ytgt,Child,5,0,0,1
ac1a2adaddbedc26,/m/0ytgt,Child,5,0,0,0
f4e29e7bd1bfcb96,/m/0ytgt,Child,5,0,0,1
385b56176cfbaea9,/m/0ytgt,Child,5,0,0,0
003dc39c7babb4ab,/m/0ytgt,Child,5,0,0,0
1a3e5905dd6624fa,/m/0ytgt,Child,4,1,0,0
44ae083462f7395c,/m/0ytgt,Child,5,0,0,1
1a9fc3d817832860,/m/0ytgt,Child,5,0,0,1
0014167a65888d51,/m/0ytgt,Child,2,2,1,0
0096e94a9680423b,/m/0ytgt,Child,5,0,0,0
00902f52cf2f7b9f,/m/0ytgt,Child,5,0,0,0
6bd80bf66450e6a9,/m/0ytgt,Child,4,1,0,0
f6fd689238c6b7c7,/m/0ytgt,Child,5,0,0,1
00065acfe744d7b2,/m/0ytgt,Child,5,0,0,1
c28dd0c33dab4400,/m/0ytgt,Child,0,1,4,1
004c6b30cd3fda03,/m/0ytgt,Child,5,0,0,0
d356fea9809af83a,/m/0ytgt,Child,5,0,0,1
0005c9f06b94b6f5,/m/0ytgt,Child,0,1,4,0
0f51a0a3d8dba3ba,/m/0ytgt,Child,3,0,2,0
1e899e798682b8a3,/m/0ytgt,Child,5,0,0,1
13956947694a5eec,/m/0ytgt,Child,4,0,1,0
618dbeb8fb32291f,/m/0ytgt,Child,5,0,0,0
b497c0847e3986b8,/m/0ytgt,Child,5,0,0,1
6ccf6e7a305b6e9f,/m/0ytgt,Child,5,0,0,1
d060edfbe9670890,/m/0ytgt,Child,0,5,0,1
2041502a7c9d51fa,/m/0ytgt,Child,0,5,0,1
002b3b1e21a24ef5,/m/0ytgt,Child,5,0,0,0
18284c27a3f9cad4,/m/0ytgt,Child,4,0,1,1
0056ba8abc8e3d7d,/m/0ytgt,Child,5,0,0,0
004962b238dc3773,/m/0ytgt,Child,0,0,5,0
14d8a893573123e6,/m/0ytgt,Child,4,1,0,0
06e1930a13667543,/m/0ytgt,Child,5,0,0,0
0087a8aca076435f,/m/0ytgt,Child,3,0,2,0
7ee93c49f529e5c6,/m/0ytgt,Child,4,0,1,0
1e094f0d1c82cb2b,/m/0ytgt,Child,0,5,0,1
baabdb616da683f2,/m/0ytgt,Child,4,1,0,1
0050f2924c71a807,/m/0ytgt,Child,5,0,0,0
1255d8b822c618a2,/m/0ytgt,Child,5,0,0,0
ea91ee9e6bbb0aba,/m/0ytgt,Child,5,0,0,0
00368472ad681ede,/m/0ytgt,Child,5,0,0,0
1f36e9f7f885ef38,/m/0ytgt,Child,5,0,0,1
d4410de96d64001e,/m/0ytgt,Child,5,0,0,0
0055eef5f89aa3cc,/m/0ytgt,Child,5,0,0,0
1ed18dcad6696553,/m/0ytgt,Child,5,0,0,0
00138e1bd0947bea,/m/0ytgt,Child,5,0,0,0
128286e77c94f320,/m/0ytgt,Child,0,2,3,0
c2cd83abfb9418b6,/m/0ytgt,Child,5,0,0,0
036ba10e507eb040,/m/0ytgt,Child,4,0,1,0
00031197fb7b015d,/m/0ytgt,Child,5,0,0,0
00738acae141b053,/m/0ytgt,Child,5,0,0,0
00385078f42dcdf2,/m/0ytgt,Child,5,0,0,0
e663c7e088b88c44,/m/0ytgt,Child,4,0,1,0
008359f6b83c6fdb,/m/0ytgt,Child,0,1,4,0
08c545d6ec0edb73,/m/0ytgt,Child,5,0,0,1
3e5a428b4e58bfd7,/m/0ytgt,Child,2,1,2,0
130a5b7c93a80d10,/m/0ytgt,Child,5,0,0,0
0381a1a454d6acba,/m/0ytgt,Child,0,0,5,1
00232880dd5f1d72,/m/0ytgt,Child,4,1,0,0
1131e470c2efbbad,/m/0ytgt,Child,5,0,0,0
2019d2dc7a355415,/m/0ytgt,Child,4,0,1,0
01b09ceccad9b234,/m/0ytgt,Child,5,0,0,1
da3e2ce162232134,/m/0ytgt,Child,5,0,0,0
799011a1f7ccbe78,/m/0ytgt,Child,5,0,0,0
517adc4e4f36ad72,/m/0ytgt,Child,5,0,0,1
db51b2a0f84ec441,/m/0ytgt,Child,5,0,0,1
fc6cd7addaabf1d2,/m/0ytgt,Child,5,0,0,0
0007efdd465a14b8,/m/0ytgt,Child,5,0,0,0
7d5269ba25943b96,/m/0ytgt,Child,5,0,0,1
6dc31807d96aa741,/m/0ytgt,Child,5,0,0,0
ff3778ce7c9f40e1,/m/0ytgt,Child,4,0,1,0
89bb42ddbf60f312,/m/0ytgt,Child,3,0,2,0
000bbdf0dc8099d8,/m/0ytgt,Child,5,0,0,0
0073104477e43ea7,/m/0ytgt,Child,5,0,0,0
009b6445911cf3c5,/m/0ytgt,Child,5,0,0,0
02fd2320f9f15134,/m/0ytgt,Child,4,0,1,0
38454f97c706b2e4,/m/0ytgt,Child,5,0,0,1
0057548e47513cbe,/m/0ytgt,Child,2,0,3,0
1b4c3e9920075a30,/m/0sgh53y,Selfie,5,0,0,0
151c0c3311666b36,/m/0sgh53y,Selfie,2,2,1,0
e9c3c228f1f7bf87,/m/0sgh53y,Selfie,5,0,0,1
d2a598262113daa3,/m/0sgh53y,Selfie,3,0,2,1
53003f1ee92917ad,/m/0sgh53y,Selfie,5,0,0,0
1b901d3263b29abd,/m/0sgh53y,Selfie,5,0,0,1
31925f4b8eefadf7,/m/0sgh53y,Selfie,4,0,1,1
2a57846713514a51,/m/0sgh53y,Selfie,3,1,1,0
1eb732cebefc2746,/m/0sgh53y,Selfie,1,4,0,0
5523fe3887a77e40,/m/0sgh53y,Selfie,1,0,4,1
b718899998f01c88,/m/0sgh53y,Selfie,1,1,3,1
42bc9b9330a851f4,/m/0sgh53y,Selfie,2,0,3,0
01063c01abc76fb2,/m/0sgh53y,Selfie,1,0,4,1
16e1bded439e3331,/m/0sgh53y,Selfie,2,0,3,1
406a7e509a18a815,/m/0sgh53y,Selfie,3,0,2,0
3320108f828cf637,/m/0sgh53y,Selfie,3,0,2,1
a705078f37df0968,/m/0sgh53y,Selfie,3,0,2,1
1f57ced568608176,/m/0sgh53y,Selfie,5,0,0,1
4d503b9fd7196638,/m/0sgh53y,Selfie,0,2,3,1
095dc0ba46c83d70,/m/0sgh53y,Selfie,5,0,0,0
ab32edc665f73943,/m/0sgh53y,Selfie,3,1,1,0
0330e14228bccfbf,/m/0sgh53y,Selfie,0,0,5,1
17ae1654b6de461f,/m/0sgh53y,Selfie,0,5,0,0
2cae155cdbf96dc7,/m/0sgh53y,Selfie,2,0,3,0
6913865b6e5a0ae4,/m/0sgh53y,Selfie,3,0,2,0
dd0b9a86fe1473bc,/m/0sgh53y,Selfie,2,0,3,0
00052ba7cddbdba2,/m/0sgh53y,Selfie,2,0,3,0
8e5fe7ed29ad811a,/m/0sgh53y,Selfie,0,4,1,1
087a6340d3666f70,/m/0sgh53y,Selfie,1,1,3,1
831f1381c7662f24,/m/0sgh53y,Selfie,2,0,3,1
4a4f5bd698a55fd0,/m/0sgh53y,Selfie,0,1,4,1
49988665926eea74,/m/0sgh53y,Selfie,1,0,4,0
1c7d84aeae90b34a,/m/0sgh53y,Selfie,0,0,5,1
4ea59eede16944b1,/m/0sgh53y,Selfie,0,5,0,0
3521f77093096ea7,/m/0sgh53y,Selfie,0,4,1,1
0a8188c1bc51a2c7,/m/0sgh53y,Selfie,5,0,0,1
d87634d500b8155d,/m/0sgh53y,Selfie,2,1,2,0
45e90ff7466f7b75,/m/0sgh53y,Selfie,3,0,2,0
f1b224dae51628ae,/m/0sgh53y,Selfie,3,0,2,0
3fe023f5c79d6a37,/m/0sgh53y,Selfie,0,1,4,0
84b9c8932dfd17ba,/m/0sgh53y,Selfie,3,2,0,0
02ebb44824ff6b88,/m/0sgh53y,Selfie,5,0,0,0
baa7fb8dff5808b0,/m/0sgh53y,Selfie,1,2,2,0
9eb285812efd829f,/m/0sgh53y,Selfie,3,0,2,1
20df5940cab44603,/m/0sgh53y,Selfie,3,0,2,1
03c0cb66cd2a8ac3,/m/0sgh53y,Selfie,0,5,0,1
54c016cd2b9b8a11,/m/0sgh53y,Selfie,3,2,0,0
2e7ad264b859977c,/m/0sgh53y,Selfie,0,1,4,0
a38611b9af4290f8,/m/0sgh53y,Selfie,5,0,0,1
